trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153819136832312860,IND246001AAA,IND249201AAA,FTL,2018-09-29 12:04:19.944399,162.0,197.0,False,162.0,312.6584673604541,73.0688410915006,73.25718971022293,210.31806521984913,73.25718971022293,79.89104385163563,109.18916166322826
trip-153808205861988897,IND000000ACB,IND209304AAA,FTL,2018-09-27 21:00:58.620126,320.0,806.0,True,320.0,683.9353133095783,739.010701831465,756.9145209001506,752.7272927316965,756.9145209001506,768.2955052166118,859.3729682487099
trip-153808205861988897,IND209304AAA,IND221313AAA,FTL,2018-09-28 12:41:21.911921,231.0,478.0,True,231.0,449.5666982024598,476.3727728716541,473.5354249322076,457.59613933574866,473.5354249322076,463.3215982674966,655.2509606547596
trip-153843842541330882,IND560043AAC,IND560064AAA,Carting,2018-10-02 00:00:25.413522,17.0,23.0,True,17.0,29.046944858420268,26.938380977275013,27.40138917209738,26.37417567741016,27.40138917209738,35.22487172314835,37.30355279996631
trip-153843842541330882,IND560064AAD,IND560043AAC,Carting,2018-10-02 02:12:13.983804,13.0,27.0,True,13.0,32.456123432979744,39.033847029270454,38.456167207677105,36.30427418899568,38.456167207677105,44.207693935486546,46.67916870377114
trip-153850689757828237,IND401104AAA,IND400072AAB,Carting,2018-10-02 19:01:37.578532,16.0,36.0,True,16.0,47.27213114754098,41.24162946288969,41.284994103243186,38.50556738703093,41.284994103243186,52.93734767292038,65.24203990069347
trip-153802696348213396,IND380006AAA,IND382430AAB,Carting,2018-09-27 07:43:43.088762,10.0,33.0,True,10.0,24.19016393442623,24.006270286744357,25.96286373349671,21.124805533403535,25.96286373349671,35.57775133264259,43.2874194719748
trip-153828265761472233,IND421302AAR,IND400612AAA,Carting,2018-09-30 04:44:17.614965,12.0,21.0,True,12.0,27.59007078986587,27.729122277119334,28.317166493191976,27.83192842591892,28.317166493191976,31.869821298722115,42.280125897363014
trip-153811065733712629,IND411033AAA,IND411036AAA,Carting,2018-09-28 04:57:37.337363,29.0,231.0,True,29.0,53.05573770491803,64.08722525390932,67.97618182956766,69.28637913664745,67.97618182956766,75.34387378778837,107.50851123710287
trip-153842997263739415,IND110037AAM,IND201001AAC,Carting,2018-10-01 21:39:32.637723,46.0,71.0,True,46.0,103.10304449648713,129.369294643426,123.56384536821737,93.12854158927406,123.56384536821737,140.7602555358546,130.17479165246476
trip-153835061495379667,IND400612AAA,IND421302AAR,Carting,2018-10-01 02:05:58.131307,11.0,31.0,True,11.0,23.040642076502735,23.866929824743984,21.757189454481036,29.917087343539237,21.757189454481036,43.58203258335167,58.63199182199242
trip-153835143703575356,IND384205AAA,IND382715AAA,FTL,2018-09-30 23:50:37.035995,40.0,60.0,True,40.0,63.399873856827504,55.56902860199444,55.237640204360694,53.90006636261562,55.237640204360694,59.7711377515753,73.78489636759546
trip-153835143703575356,IND382715AAA,IND382430AAB,FTL,2018-10-01 01:27:11.849593,54.0,96.0,True,54.0,106.73982970671712,106.2352971657375,109.93471502065528,111.82565882051917,109.93471502065528,132.43764776254199,141.2047570049447
trip-153853090714430472,IND362001AAA,IND362265AAA,Carting,2018-10-03 01:41:47.144580,57.0,97.0,True,57.0,122.37169621947139,125.62025773259852,125.76724069162897,107.24268792727783,125.76724069162897,116.7111858000105,126.58158078762806
trip-153853090714430472,IND362265AAA,IND362720AAA,Carting,2018-10-03 04:02:34.248701,35.0,81.0,True,35.0,81.8879245687346,87.48096357990708,87.66207594635023,86.02098941227526,87.66207594635023,98.02854055688336,102.97742514299796
trip-153853090714430472,IND362720AAA,IND362560AAA,Carting,2018-10-03 05:37:26.144529,27.0,50.0,True,27.0,55.97072599531615,55.633206897092435,55.802839165653744,55.059624886575065,55.802839165653744,62.9734444450171,64.86516308218505
trip-153853090714430472,IND362560AAA,IND362150AAA,Carting,2018-10-03 06:42:12.861104,61.0,90.0,True,61.0,119.23809523809524,110.5963033359135,109.81107320703926,110.16075003862109,109.81107320703926,127.82401925969732,126.49962926547714
trip-153853090714430472,IND362150AAA,IND362001AAA,Carting,2018-10-03 08:47:13.258951,67.0,93.0,True,67.0,124.807962529274,112.11020082749938,111.17990515956011,108.3028480384637,111.17990515956011,131.15028569571973,134.96839263774157
trip-153847289943407270,IND562132AAA,IND560058AAD,Carting,2018-10-02 09:34:59.434362,20.0,32.0,True,20.0,36.97301912568305,40.29985251129865,40.366907184619166,38.60683274722375,40.366907184619166,58.18039474246507,102.32226309546412
trip-153834705572592446,IND802101AAA,IND802119AAA,FTL,2018-10-01 02:33:34.459575,12.0,35.0,True,12.0,27.72341896514082,33.936086370348335,33.83771332869222,31.89797606137382,33.83771332869222,41.08408817925506,37.56207726478539
trip-153834705572592446,IND802119AAA,IND802158AAB,FTL,2018-10-01 03:36:27.789824,36.0,54.0,True,36.0,67.59231890357718,69.51675756916316,70.83282387542681,71.8008591402673,70.83282387542681,73.78496311189572,83.64676291022585
trip-153834705572592446,IND802158AAB,IND821115AAB,FTL,2018-10-01 05:10:17.444505,72.0,175.0,True,72.0,157.50885137621447,166.66812499470802,172.1691305616972,172.72133259333373,172.1691305616972,211.4170528399148,230.60998662984176
trip-153820501423210216,IND600016AAA,IND600119AAA,Carting,2018-09-29 07:27:27.007641,21.0,41.0,True,21.0,43.47719821162445,43.6182201798701,43.103669204996876,52.93795065145808,43.103669204996876,48.51618133808385,53.374477713587915
trip-153820501423210216,IND600119AAA,IND600016AAC,Carting,2018-09-29 08:35:16.351169,30.0,189.0,True,30.0,84.49222908239301,76.5996243152241,77.70307966075629,65.5619754411152,77.70307966075629,126.36891881735417,199.47169060894106
trip-153820859422900640,IND421302AAG,IND400102AAB,Carting,2018-09-29 08:09:54.229296,30.0,128.0,True,30.0,67.41967896433695,70.81308688461188,73.50575628943065,73.0558337341807,73.50575628943065,104.8872974096489,137.22082813784723
trip-153841945643791651,IND521001AAA,IND521165AAA,FTL,2018-10-02 01:23:42.113196,26.0,45.0,True,26.0,49.72550344641168,48.55197461657526,53.04851940081961,46.04040602372542,53.04851940081961,63.763615782397956,85.38251146019034
trip-153841945643791651,IND521165AAA,IND521225AAB,FTL,2018-10-02 02:33:21.552468,26.0,224.0,True,26.0,77.55407487498312,281.9640235910949,279.22418836399316,196.0624911544659,279.22418836399316,283.86108849038976,320.04917761918165
trip-153836464139936148,IND249201AAA,IND246174AAA,FTL,2018-10-01 03:30:41.399593,163.0,291.0,False,163.0,314.58845789971616,76.8152686891478,87.46513673045395,285.39294888557527,87.46513673045395,125.87100228349124,362.52577894562995
trip-153836464139936148,IND246001AAA,IND249201AAA,FTL,2018-10-01 11:02:51.098495,161.0,215.0,False,161.0,310.72847682119203,72.44806473374022,72.797221079784,207.3952634915949,72.797221079784,81.41927403068242,106.63919588546743
trip-153809553372044934,IND505001AAB,IND505209AAA,FTL,2018-09-28 00:45:33.720677,48.0,130.0,True,48.0,119.4988276911686,165.08275424768087,162.88100701507668,130.33812374894356,162.88100701507668,201.9269343591228,205.8835260241807
trip-153835641904059306,IND421302AAG,IND400015AAB,Carting,2018-10-01 01:13:39.040862,33.0,88.0,True,33.0,73.82383659439449,80.08368950584452,79.62896140158642,79.01988983163703,79.62896140158642,105.40916801015219,118.03546970340403
trip-153803640740788205,IND201307AAA,IND201301AAL,Carting,2018-09-27 08:53:47.165309,19.0,22.0,True,19.0,31.239567809239944,33.21798601093074,33.48620425630107,28.81055854906539,33.48620425630107,40.182243267676796,44.01684249279591
trip-153801192792401549,IND360510AAB,IND360530AAB,Carting,2018-09-27 05:24:49.135682,28.0,43.0,True,28.0,50.078184110970994,40.8786449724655,40.96701182833151,39.14288014391801,40.96701182833151,49.809544886856116,52.21809860672359
trip-153801192792401549,IND360530AAB,IND362001AAA,Carting,2018-09-27 06:16:35.852996,70.0,150.0,True,70.0,135.23336547733848,125.25343800073313,126.0072008937125,136.67723201486282,126.0072008937125,141.76309961205806,153.70711854911121
trip-153804362050839589,IND560078AAC,IND562132AAA,Carting,2018-09-27 10:20:20.508637,42.0,77.0,True,42.0,71.50901639344261,66.27899769004772,66.1258664553199,64.59107257275564,66.1258664553199,97.73291654644014,119.54738604290282
trip-153851275465767815,IND625008AAA,IND626123AAA,FTL,2018-10-02 20:39:14.658000,48.0,87.0,True,48.0,89.27440645132225,88.62558624314026,88.00992149826493,89.1633887368419,88.00992149826493,100.35177784531304,112.25647597055169
trip-153851275465767815,IND626123AAA,IND627756AAA,FTL,2018-10-03 00:42:00.190009,50.0,93.0,True,50.0,94.75154300130649,92.39565702263857,91.65137682830279,96.37188775412854,91.65137682830279,99.47313747705542,98.8653442326607
trip-153851275465767815,IND627756AAA,IND626117AAA,FTL,2018-10-03 02:46:56.068915,27.0,48.0,True,27.0,47.05218086321078,46.67713098986285,48.00248931808827,47.9059437459178,48.00248931808827,52.553823656746125,56.788608120574615
trip-153851275465767815,IND626138AAA,IND625008AAA,FTL,2018-10-03 04:57:55.588282,59.0,89.0,True,59.0,98.96885995016108,93.50618678322371,92.52920366703205,92.03546608656386,92.52920366703205,110.73882190563546,114.87513715381633
trip-153818227968802218,IND282002AAD,IND281004AAA,FTL,2018-09-29 00:51:19.688294,75.0,90.0,True,75.0,137.01145117890624,91.52122119190898,92.29325605993668,95.23885980308334,92.29325605993668,105.95560187070149,105.45601160992128
trip-153818227968802218,IND281121AAB,IND110037AAM,FTL,2018-09-29 05:13:41.569610,118.0,266.0,True,118.0,238.05017530190884,250.2931868993551,249.30762902784744,254.45652643043664,249.30762902784744,286.3509222656486,297.84142770178323
trip-153860834125598161,IND121002AAB,IND000000ACB,Carting,2018-10-03 23:12:21.256232,65.0,86.0,True,65.0,146.88772975658222,126.32526395701768,126.70801277394982,122.33969350302016,126.70801277394982,193.6585580339574,244.85556341392586
trip-153825473396059148,IND515004AAA,IND515401AAB,FTL,2018-09-29 20:58:53.960802,37.0,59.0,True,37.0,67.48594209032515,72.9573281557979,71.3283374665722,69.13245888243492,71.3283374665722,82.13526721877983,85.1133038168387
trip-153825473396059148,IND515401AAB,IND515801AAA,FTL,2018-09-29 23:23:23.341897,20.0,50.0,True,20.0,44.98574033702164,48.89858407554398,49.918125602051894,48.330432633229734,49.918125602051894,59.33356015169781,62.60498029551452
trip-153825473396059148,IND515801AAA,IND515865AAB,FTL,2018-09-30 00:30:46.871675,87.0,129.0,True,87.0,147.3296868557285,140.75362377064312,136.9505839118179,136.9538258943713,136.9505839118179,147.79750181042476,144.88892431661318
trip-153825473396059148,IND515865AAB,IND515761AAA,FTL,2018-09-30 03:16:20.650017,32.0,54.0,True,32.0,56.65776723566894,52.4237818570282,53.11442343983396,53.972101070170076,53.11442343983396,53.82726416465313,57.55891282118118
trip-153825473396059148,IND515761AAA,IND515004AAA,FTL,2018-09-30 04:32:37.129178,52.0,99.0,True,52.0,94.32294675211081,89.89005183879269,88.16499685923968,90.37322198498858,88.16499685923968,105.81834106889023,110.95269824086732
trip-153841202232132850,IND000000ACN,IND501359AAF,Carting,2018-10-01 16:40:22.321583,18.0,44.0,True,18.0,36.25219808270464,33.298343641743585,33.02986362284502,32.64636080201512,33.02986362284502,42.02645544788514,60.85082477531513
trip-153834765229163948,IND585104AAA,IND585330AAE,FTL,2018-09-30 22:47:32.291898,41.0,78.0,True,41.0,76.46679060966756,78.42515549236673,78.411324557722,78.5772558146276,78.411324557722,80.52913106828244,82.91085212818594
trip-153834765229163948,IND585330AAE,IND585401AAA,FTL,2018-10-01 02:59:55.585478,34.0,56.0,True,34.0,64.46276523854574,66.05537937655053,65.16639067063886,64.63627366793365,65.16639067063886,77.36912641558672,79.96751725671669
trip-153834765229163948,IND585401AAA,IND502286AAB,FTL,2018-10-01 04:26:32.630172,42.0,65.0,True,42.0,96.01702932828758,105.5819086659951,105.12214514611684,104.59599539198443,105.12214514611684,118.3285796416556,123.01844635245742
trip-153834765229163948,IND502286AAB,IND502220AAC,FTL,2018-10-01 05:48:43.438857,48.0,114.0,True,48.0,101.46844168130829,104.39664781579219,102.6867493658834,105.23148621833782,102.6867493658834,113.63802483256914,118.76291945579688
trip-153834765229163948,IND502220AAC,IND501359AAE,FTL,2018-10-01 07:46:15.699832,130.0,156.0,True,130.0,193.11393431544806,168.66868309140656,173.9600738414903,175.86376732887234,173.9600738414903,195.72650179417664,226.5616160302567
trip-153821812635719446,IND421302AAG,IND401104AAA,Carting,2018-09-29 10:48:46.357451,27.0,114.0,True,27.0,72.2751622463143,77.54889855980956,76.03605799108846,75.01525018672562,76.03605799108846,109.39695669860832,190.27080246982075
trip-153821812635719446,IND401104AAB,IND421302AAG,Carting,2018-09-29 19:27:35.974018,26.0,54.0,True,26.0,70.06438152011923,62.4780997335991,67.97574855219344,69.46248544294251,67.97574855219344,93.20314882738631,154.31641297285526
trip-153811064265524555,IND400072AAB,IND000000AFT,Carting,2018-09-28 04:57:22.655493,20.0,72.0,True,20.0,50.89193710270994,56.06135633639754,53.230210727001996,53.880593854177,53.230210727001996,73.23565609111965,83.91375958740026
trip-153852006036278986,IND209304AAA,IND208006AAA,Carting,2018-10-02 22:41:00.363058,24.0,36.0,True,24.0,42.39737704918033,73.48970043716717,73.42145962565816,75.05270258620963,73.42145962565816,89.4520498319693,92.19053647034484
trip-153852006036278986,IND208006AAA,IND209304AAA,Carting,2018-10-03 03:38:33.184769,28.0,182.0,False,28.0,60.131147540983605,80.39063042917459,73.72276775859523,195.22211819949266,73.72276775859523,88.2201315814222,120.19337057417991
trip-153827012285409265,IND842001AAA,IND848114AAA,FTL,2018-09-30 01:15:22.854314,48.0,96.0,True,48.0,105.4918637653737,115.09352788381881,115.4616166767626,116.02894354130156,115.4616166767626,136.6965948617233,144.82158409109252
trip-153827012285409265,IND848114AAA,IND848210AAA,FTL,2018-09-30 03:26:57.153051,24.0,51.0,True,24.0,42.51993512636842,40.19148628683752,41.16659227558761,41.49818840545072,41.16659227558761,44.67547186514125,43.07235424767959
trip-153827012285409265,IND848210AAA,IND842001AAA,FTL,2018-09-30 04:51:22.921620,69.0,242.0,False,69.0,133.1693472090823,75.6202442359818,75.1745503200393,281.357605850271,75.1745503200393,67.97334135524171,108.45748022667102
trip-153821619457773138,IND560099AAB,IND560300AAA,Carting,2018-09-29 10:16:34.577988,57.0,167.0,True,57.0,110.85585076314302,138.21220055161808,140.49421113313556,138.32877081868952,140.49421113313556,155.2824567340949,167.44848954273027
trip-153825176119406022,IND000000ACB,IND110037AAK,Carting,2018-09-29 20:09:21.194313,36.0,66.0,True,36.0,67.30182269197584,62.09442146162588,62.841676713441366,64.89015407204703,62.841676713441366,75.25629267547144,87.79492197102475
trip-153834387311147595,IND302014AAB,IND303301AAB,Carting,2018-09-30 21:44:33.111688,31.0,51.0,True,31.0,51.781615925058546,43.13972996612664,44.092750173756144,47.280022520351174,44.092750173756144,49.591451693718184,52.346400010873374
trip-153834387311147595,IND303301AAB,IND303303AAA,Carting,2018-10-01 00:47:30.421385,23.0,33.0,True,23.0,39.588761221701795,32.177265530768814,30.54010515461177,30.39492450231944,30.54010515461177,41.28253906745623,44.83387845504877
trip-153834387311147595,IND303303AAA,IND322230AAA,Carting,2018-10-01 01:38:15.824063,76.0,89.0,True,76.0,121.77474984032361,101.987261436669,102.24499002347792,101.65877627748279,102.24499002347792,117.29637910928054,120.51456412556597
trip-153834387311147595,IND322230AAA,IND322241AAA,Carting,2018-10-01 03:25:59.877652,28.0,47.0,True,28.0,49.77825711820535,45.56115205657998,44.818293109839466,44.85994725107943,44.818293109839466,53.367670969796144,59.99829809701243
trip-153834387311147595,IND322241AAA,IND322201AAA,Carting,2018-10-01 04:38:43.776967,22.0,39.0,True,22.0,50.01530054644809,54.758188789500295,53.66489263130896,54.15337256073873,53.66489263130896,59.15092497035417,65.05393865441806
trip-153834387311147595,IND322201AAA,IND303503AAA,Carting,2018-10-01 05:57:27.290167,29.0,48.0,True,29.0,55.65147540983606,52.57384380601122,53.74921790415457,51.978385286338444,53.74921790415457,59.730564309334724,63.2550559824489
trip-153834387311147595,IND303503AAA,IND302014AAB,Carting,2018-10-01 07:07:28.076985,56.0,113.0,True,56.0,106.76355413947273,100.21658838613834,100.87196398980976,99.06866385194873,100.87196398980976,111.71575393853045,123.83444398174599
trip-153803230555036226,IND560099AAH,IND562125AAA,Carting,2018-09-27 07:51:08.692947,17.0,30.0,False,17.0,36.50819672131148,72.6066856500491,71.31065305704149,29.90004970678617,71.31065305704149,75.33100875157058,101.39144194127879
trip-153824392736075169,IND562132AAA,IND560300AAA,Carting,2018-09-29 17:58:47.361000,46.0,62.0,True,46.0,83.69914725799764,74.39522455249055,72.87802745662628,71.58831158594428,72.87802745662628,90.32486730588478,110.87123937742525
trip-153845305705277842,IND000000ACB,IND121002AAB,Carting,2018-10-02 04:04:17.053007,63.0,95.0,True,63.0,125.20656076412409,152.24034971898004,143.82729493728556,143.98617563732168,143.82729493728556,205.9256333503576,210.9804430045532
trip-153811683259799732,IND302014AAB,IND302006AAC,Carting,2018-09-28 06:40:32.598254,18.0,36.0,True,18.0,45.59806791569086,45.135980743229716,46.300868293245045,45.55185299687507,46.300868293245045,68.4878996125145,69.23430713303061
trip-153858972907220043,IND485001AAC,IND471001AAA,FTL,2018-10-03 18:02:09.072458,104.0,213.0,True,104.0,212.17800742304053,220.62076072671127,220.88256423593288,217.24702990880584,220.88256423593288,226.23861940529912,263.44762424411306
trip-153858972907220043,IND472001AAA,IND485001AAC,FTL,2018-10-04 06:04:00.247162,187.0,429.0,True,187.0,411.2137877789546,435.5560703563729,427.0825259534568,430.8592054172729,427.0825259534568,477.7478274798113,500.38946357430257
trip-153802772142403966,IND400015AAA,IND400072AAB,Carting,2018-09-27 05:55:21.424277,17.0,74.0,True,17.0,52.65139779836856,69.34666011291966,67.81737404977896,63.69750869771597,67.81737404977896,102.883717320787,123.06775801796084
trip-153836104961927702,IND000000ACB,IND201301AAM,Carting,2018-10-01 02:30:49.619490,79.0,207.0,True,79.0,200.51695230998507,225.09085668826754,219.42309428580543,222.87073764486092,219.42309428580543,292.19569387588507,303.1866090767789
trip-153837943897243734,IND560043AAC,IND560064AAA,Carting,2018-10-01 07:37:18.972712,18.0,27.0,True,18.0,30.75558867362146,32.322226587105206,30.731810477738563,32.82932016151954,30.731810477738563,36.576157915383405,37.904501249863145
trip-153837943897243734,IND560064AAD,IND560043AAC,Carting,2018-10-01 08:51:20.102182,15.0,47.0,True,15.0,37.44937319189971,40.03085209713824,40.21685655541737,39.34244372139353,40.21685655541737,45.55747048787731,45.75378939225299
trip-153801110207278957,IND411033AAA,IND411021AAA,Carting,2018-09-27 01:18:22.073120,12.0,62.0,True,12.0,23.634213158238033,26.06685453080848,28.837842648380462,28.43503424872229,28.837842648380462,58.284650204267365,82.5723783955677
trip-153817999901371704,IND160002AAC,IND140603AAA,Carting,2018-09-29 00:13:19.014071,25.0,48.0,True,25.0,36.94423280163197,34.79761289897645,34.078253430027885,35.603293162254296,34.078253430027885,48.21584714166866,52.929897391864046
trip-153817999901371704,IND160102AAD,IND160002AAC,Carting,2018-09-29 04:43:53.778547,37.0,88.0,True,37.0,70.47215525554483,56.1201910058808,54.744846679219776,55.503416901366656,54.744846679219776,62.61163021294379,99.42378635175885
trip-153854253902397433,IND380006AAA,IND382430AAB,Carting,2018-10-03 07:32:26.303817,11.0,17.0,True,11.0,26.609180327868852,24.811628276585058,25.101361931473285,21.684496655540265,25.101361931473285,35.840666851646304,43.2874194719748
trip-153852211018041566,IND842001AAA,IND845412AAB,FTL,2018-10-02 23:15:10.180621,38.0,74.0,True,38.0,83.49130168623742,80.92879221054919,80.18166991054555,77.2810573737164,80.18166991054555,86.49237844761689,104.01131772246555
trip-153852211018041566,IND845412AAB,IND845401AAA,FTL,2018-10-03 01:40:46.654245,48.0,63.0,True,48.0,90.2126501814854,51.994377174544404,51.55226580577936,54.6998928017322,51.55226580577936,62.95331183763603,77.90027279948265
trip-153852211018041566,IND845401AAA,IND845305AAA,FTL,2018-10-03 03:00:51.852917,35.0,87.0,True,35.0,83.58561967833492,91.60310931761376,91.02404819880645,93.21069964333411,91.02404819880645,111.14542782950102,115.99701155748267
trip-153812144392461021,IND224141AAB,IND224122AAA,Carting,2018-09-28 14:24:27.562619,19.0,49.0,True,19.0,50.58524590163934,57.255039788774056,55.6182140037626,55.055478235779695,55.6182140037626,65.36962923123151,82.00318383663497
trip-153851241884868430,IND712311AAA,IND700088AAA,Carting,2018-10-02 20:33:38.848926,31.0,94.0,True,31.0,106.38192952703974,126.27548014536347,108.17765543882027,108.2788753594661,108.17765543882027,165.3523267090174,242.08635658720456
trip-153836868418362082,IND402107AAA,IND402109AAA,Carting,2018-10-01 04:38:04.183859,30.0,68.0,True,30.0,68.03278688524588,71.28669467801679,70.69324603132584,72.40230313364371,70.69324603132584,80.88450214318203,88.20838280619022
trip-153836868418362082,IND402109AAA,IND402301AAA,Carting,2018-10-01 06:07:42.279755,46.0,87.0,True,46.0,92.83182341098649,92.12080083448716,91.84191641360299,92.60720089521011,91.84191641360299,111.30475797858176,121.18811727697654
trip-153836868418362082,IND402301AAA,IND402107AAA,Carting,2018-10-01 07:44:08.556135,68.0,121.0,True,68.0,150.90957391030796,161.8903646581019,162.00909493530787,144.00953609889243,162.00909493530787,169.83938337413588,206.2045968061397
trip-153818465131786614,IND271210AAA,IND271001AAA,Carting,2018-09-29 04:32:35.495794,47.0,273.0,True,47.0,128.49877049180327,155.91212928595348,151.6435098514217,150.69679413072834,151.6435098514217,181.70658537281216,282.4562401343989
trip-153852408357918388,IND421302AAF,IND421302AAR,Carting,2018-10-03 02:04:51.623709,10.0,26.0,True,10.0,25.35022354694486,27.718939548791507,27.25642065065597,28.43890139549372,27.25642065065597,42.295278736182674,56.651165913557094
trip-153818169772651050,IND785690AAB,IND785682AAA,Carting,2018-09-29 04:09:50.737900,34.0,141.0,True,34.0,119.33569299552906,150.59192660686753,150.58103705877477,151.7604422731026,150.58103705877477,224.02119368407344,279.2053125494079
trip-153859330899951482,IND000000ACB,IND209304AAA,FTL,2018-10-03 19:01:48.999756,320.0,718.0,True,320.0,683.9353133095783,736.4858414464961,755.6681902304766,751.7881820170071,755.6681902304766,768.2955052166118,859.1525519273351
trip-153859330899951482,IND209304AAA,IND221313AAA,FTL,2018-10-04 12:32:12.320257,285.0,468.0,True,285.0,554.6602120679698,476.3483567921591,472.8954778461319,480.21921122444536,472.8954778461319,463.3215982674966,656.2636937412371
trip-153837026182056971,IND712310AAE,IND712124AAA,Carting,2018-10-01 05:04:21.820830,19.0,85.0,True,19.0,63.51183970856102,66.81431156211237,70.05310883283347,67.64858776600369,70.05310883283347,85.7771780677423,114.24602437422358
trip-153837026182056971,IND712124AAA,IND712103AAA,Carting,2018-10-01 07:08:46.990643,12.0,34.0,True,12.0,32.203446826397645,32.69410133200695,32.12066109803592,32.260911505061614,32.12066109803592,35.30640237703432,36.20072103039147
trip-153837026182056971,IND712103AAA,IND712310AAE,Carting,2018-10-01 08:28:39.726471,29.0,62.0,True,29.0,96.65717213114752,107.03135585990705,106.91036824484839,107.28492269343008,106.91036824484839,139.39486652457867,163.5092677739994
trip-153844686949193228,IND411036AAA,IND411033AAA,Carting,2018-10-02 02:21:09.492210,28.0,60.0,True,28.0,57.62054174745873,72.01432336166705,74.08172154400484,68.31600932635276,74.08172154400484,96.98103730710145,139.04411749133692
trip-153841752282927362,IND400011AAA,IND400072AAD,Carting,2018-10-01 18:12:02.829621,14.0,40.0,True,14.0,39.218169398907094,41.48992263182155,41.7839970749018,44.8229219102408,41.7839970749018,56.949072464723706,64.91040673214569
trip-153833597956978694,IND124507AAA,IND131028AAE,FTL,2018-10-01 01:47:47.396513,44.0,108.0,True,44.0,91.50567494105809,129.46632559873115,126.25408038289811,107.62402069896318,126.25408038289811,163.07361858905026,122.40841090144679
trip-153850039524199741,IND523226AAA,IND523316AAB,FTL,2018-10-02 23:18:05.134527,59.0,111.0,True,59.0,114.93382805108797,110.49997816866646,110.72848004326436,111.51580655968519,110.72848004326436,125.05113860357535,132.67006046403475
trip-153850039524199741,IND523316AAB,IND522647AAA,FTL,2018-10-03 01:25:50.292269,54.0,105.0,True,54.0,96.21039357993001,90.52588417116475,89.22655319929139,89.60857750424307,89.22655319929139,105.69710076999084,106.52240451136514
trip-153850039524199741,IND522647AAA,IND523201AAA,FTL,2018-10-03 03:23:32.048791,51.0,62.0,True,51.0,86.21668973758901,78.87644866259946,79.19611818203657,79.8442983161751,79.19611818203657,83.68595406277106,92.91763601686799
trip-153850039524199741,IND523201AAA,IND523002AAA,FTL,2018-10-03 05:06:09.803627,29.0,150.0,True,29.0,78.26869340451411,232.36852473309926,233.85519847455586,192.17996048568622,233.85519847455586,334.24030155650235,257.61368556032215
trip-153803111663500887,IND411033AAA,IND421302AAG,FTL,2018-09-27 06:51:56.635279,103.0,236.0,True,103.0,207.91465422498234,210.13131466587737,220.8194065359123,209.3786523411871,220.8194065359123,245.92177882469653,303.21251249968464
trip-153803111663500887,IND421302AAG,IND382430AAB,FTL,2018-09-27 11:26:09.076111,357.0,723.0,True,357.0,723.5973906546883,741.5744159910906,755.3439358208446,760.6969715697948,755.3439358208446,788.8880007436497,879.4629194874634
trip-153809478059932226,IND624001AAA,IND624619AAA,FTL,2018-09-28 00:33:00.599679,26.0,42.0,True,26.0,43.664339024793136,39.41140691513482,40.616944493073255,40.008590779520674,40.616944493073255,46.46972611635079,51.52397477559942
trip-153809478059932226,IND624619AAA,IND624601AAA,FTL,2018-09-28 01:46:00.646697,22.0,27.0,True,22.0,35.20602325283759,32.86094835990198,31.088372139188973,31.963520519041346,31.088372139188973,35.03911440135701,39.52329375272488
trip-153809478059932226,IND624601AAA,IND624101AAA,FTL,2018-09-28 02:20:27.926783,129.0,88.0,True,129.0,150.05675736737317,100.20964982759095,95.84286932182592,94.82774321096969,95.84286932182592,107.53259732046828,115.3157834370384
trip-153809478059932226,IND624101AAA,IND624202AAA,FTL,2018-09-28 04:19:04.007324,117.0,134.0,True,117.0,144.0164778558815,84.45335654427734,84.83763822515786,85.23626110400048,84.83763822515786,86.51855046837825,96.1833613616591
trip-153809478059932226,IND624202AAA,IND625218AAA,FTL,2018-09-28 06:36:03.243742,22.0,33.0,True,22.0,37.32748843850814,34.25581906124638,33.69597607482203,35.25017195519948,33.69597607482203,38.67453051399117,42.341099861199076
trip-153809478059932226,IND625218AAA,IND624703AAA,FTL,2018-09-28 07:22:05.933880,63.0,212.0,False,63.0,121.58940397350993,74.38413151021697,72.76042607195596,200.24620898367098,72.76042607195596,78.18184797240103,108.167349180428
trip-153837793006704445,IND421302AAN,IND400072AAB,Carting,2018-10-01 07:12:10.067271,23.0,54.0,True,23.0,55.6311475409836,58.31299071428132,58.93821152490943,63.24273961741156,58.93821152490943,72.09439573958218,81.37504378288249
trip-1538179849828111000,IND400102AAC,IND400052AAA,Carting,2018-09-29 00:10:49.828495,12.0,40.0,True,12.0,36.92810304449649,46.49447117848067,45.66165861631677,44.31321081298286,45.66165861631677,69.08489879426028,81.21829816452366
trip-153825824429150537,IND000000ACB,IND131028AAB,Carting,2018-09-29 21:57:24.291755,103.0,188.0,True,103.0,218.4623653483838,202.76161052678358,205.46926135737436,206.20475314023457,205.46926135737436,237.48707327473588,279.21848393309807
trip-153835263294869032,IND413002AAA,IND413304AAA,Carting,2018-10-01 00:10:32.948915,52.0,100.0,True,52.0,108.2108258583359,105.01463179617585,107.10207726065995,105.77312891211942,107.10207726065995,107.76796771563701,114.06920036309687
trip-153835263294869032,IND413304AAA,IND415301AAB,Carting,2018-10-01 02:28:06.841189,51.0,76.0,True,51.0,99.34391432106402,73.30186809821133,72.28739507374364,72.78778728793759,72.28739507374364,77.67945741785573,76.70573293358183
